fold_id,outer_test_image_id,crop_path,crop_label,y_true,probability_dirty_positive,prediction,selected_threshold
1,1,clean_negative/clean_1_63.jpg,clean_negative,0,0.95852879,dirty_positive,0.20
1,1,clean_negative/clean_1_64.jpg,clean_negative,0,0.99304943,dirty_positive,0.20
1,1,clean_negative/clean_1_65.jpg,clean_negative,0,0.29960296,dirty_positive,0.20
1,1,clean_negative/clean_1_66.jpg,clean_negative,0,0.11364468,clean_negative,0.20
1,1,clean_negative/clean_1_67.jpg,clean_negative,0,0.08549243,clean_negative,0.20
1,1,clean_negative/clean_1_68.jpg,clean_negative,0,0.86466848,dirty_positive,0.20
1,1,clean_negative/clean_1_69.jpg,clean_negative,0,0.83113377,dirty_positive,0.20
1,1,clean_negative/clean_1_70.jpg,clean_negative,0,0.05343316,clean_negative,0.20
1,1,clean_negative/clean_1_71.jpg,clean_negative,0,0.07472170,clean_negative,0.20
1,1,clean_negative/clean_1_72.jpg,clean_negative,0,0.13514044,clean_negative,0.20
1,1,clean_negative/clean_1_73.jpg,clean_negative,0,0.16571887,clean_negative,0.20
1,1,clean_negative/clean_1_74.jpg,clean_negative,0,0.82780164,dirty_positive,0.20
1,1,clean_negative/clean_1_75.jpg,clean_negative,0,0.46860994,dirty_positive,0.20
1,1,clean_negative/clean_1_76.jpg,clean_negative,0,0.14190587,clean_negative,0.20
1,1,clean_negative/clean_1_77.jpg,clean_negative,0,0.07335643,clean_negative,0.20
1,1,clean_negative/clean_1_78.jpg,clean_negative,0,0.04871210,clean_negative,0.20
1,1,clean_negative/clean_1_79.jpg,clean_negative,0,0.06580454,clean_negative,0.20
1,1,clean_negative/clean_1_80.jpg,clean_negative,0,0.13384070,clean_negative,0.20
1,1,clean_negative/clean_1_81.jpg,clean_negative,0,0.24611573,dirty_positive,0.20
1,1,clean_negative/clean_1_82.jpg,clean_negative,0,0.98085781,dirty_positive,0.20
1,1,clean_negative/clean_1_83.jpg,clean_negative,0,0.98086010,dirty_positive,0.20
1,1,clean_negative/clean_1_84.jpg,clean_negative,0,0.97258761,dirty_positive,0.20
1,1,clean_negative/clean_1_85.jpg,clean_negative,0,0.19438879,clean_negative,0.20
1,1,clean_negative/clean_1_86.jpg,clean_negative,0,0.84764329,dirty_positive,0.20
1,1,clean_negative/clean_1_87.jpg,clean_negative,0,0.84676424,dirty_positive,0.20
1,1,clean_negative/clean_1_88.jpg,clean_negative,0,0.84450884,dirty_positive,0.20
1,1,clean_negative/clean_1_89.jpg,clean_negative,0,0.43116279,dirty_positive,0.20
1,1,clean_negative/clean_1_90.jpg,clean_negative,0,0.94901353,dirty_positive,0.20
1,1,clean_negative/clean_1_91.jpg,clean_negative,0,0.72828284,dirty_positive,0.20
1,1,clean_negative/clean_1_92.jpg,clean_negative,0,0.44676910,dirty_positive,0.20
1,1,clean_negative/clean_1_93.jpg,clean_negative,0,0.26462067,dirty_positive,0.20
1,1,clean_negative/clean_1_94.jpg,clean_negative,0,0.30172144,dirty_positive,0.20
1,1,clean_negative/clean_1_95.jpg,clean_negative,0,0.94989119,dirty_positive,0.20
1,1,clean_negative/clean_1_96.jpg,clean_negative,0,0.72929023,dirty_positive,0.20
1,1,clean_negative/clean_1_97.jpg,clean_negative,0,0.46683754,dirty_positive,0.20
1,1,clean_negative/clean_1_98.jpg,clean_negative,0,0.34717631,dirty_positive,0.20
1,1,clean_negative/clean_1_99.jpg,clean_negative,0,0.36491179,dirty_positive,0.20
1,1,clean_negative/clean_1_100.jpg,clean_negative,0,0.31524466,dirty_positive,0.20
1,1,clean_negative/clean_1_101.jpg,clean_negative,0,0.48207872,dirty_positive,0.20
1,1,clean_negative/clean_1_102.jpg,clean_negative,0,0.46434492,dirty_positive,0.20
1,1,clean_negative/clean_1_103.jpg,clean_negative,0,0.52101903,dirty_positive,0.20
1,1,clean_negative/clean_1_104.jpg,clean_negative,0,0.34717218,dirty_positive,0.20
1,1,clean_negative/clean_1_105.jpg,clean_negative,0,0.50683979,dirty_positive,0.20
1,1,clean_negative/clean_1_106.jpg,clean_negative,0,0.49617011,dirty_positive,0.20
1,1,clean_negative/clean_1_107.jpg,clean_negative,0,0.55082259,dirty_positive,0.20
1,1,clean_negative/clean_1_108.jpg,clean_negative,0,0.36257775,dirty_positive,0.20
1,1,clean_negative/clean_1_109.jpg,clean_negative,0,0.15489818,clean_negative,0.20
1,1,clean_negative/clean_1_110.jpg,clean_negative,0,0.06697533,clean_negative,0.20
1,1,clean_negative/clean_1_111.jpg,clean_negative,0,0.04738759,clean_negative,0.20
1,1,dirty_positive/dirty_1_1.jpg,dirty_positive,1,0.12165841,clean_negative,0.20
1,1,dirty_positive/dirty_1_2.jpg,dirty_positive,1,0.09509154,clean_negative,0.20
1,1,dirty_positive/dirty_1_3.jpg,dirty_positive,1,0.14400508,clean_negative,0.20
1,1,dirty_positive/dirty_1_4.jpg,dirty_positive,1,0.16576026,clean_negative,0.20
1,1,dirty_positive/dirty_1_5.jpg,dirty_positive,1,0.56819852,dirty_positive,0.20
1,1,dirty_positive/dirty_1_6.jpg,dirty_positive,1,0.61864709,dirty_positive,0.20
1,1,dirty_positive/dirty_1_7.jpg,dirty_positive,1,0.67247324,dirty_positive,0.20
1,1,dirty_positive/dirty_1_8.jpg,dirty_positive,1,0.61506144,dirty_positive,0.20
1,1,dirty_positive/dirty_1_9.jpg,dirty_positive,1,0.19258281,clean_negative,0.20
1,1,dirty_positive/dirty_1_10.jpg,dirty_positive,1,0.22005025,dirty_positive,0.20
1,1,dirty_positive/dirty_1_11.jpg,dirty_positive,1,0.12311688,clean_negative,0.20
1,1,dirty_positive/dirty_1_12.jpg,dirty_positive,1,0.08783327,clean_negative,0.20
1,1,dirty_positive/dirty_1_13.jpg,dirty_positive,1,0.01265597,clean_negative,0.20
1,1,dirty_positive/dirty_1_14.jpg,dirty_positive,1,0.04145322,clean_negative,0.20
1,1,dirty_positive/dirty_1_15.jpg,dirty_positive,1,0.05061245,clean_negative,0.20
1,1,dirty_positive/dirty_1_16.jpg,dirty_positive,1,0.03393212,clean_negative,0.20
1,1,dirty_positive/dirty_1_17.jpg,dirty_positive,1,0.11019089,clean_negative,0.20
1,1,dirty_positive/dirty_1_18.jpg,dirty_positive,1,0.13142434,clean_negative,0.20
1,1,dirty_positive/dirty_1_19.jpg,dirty_positive,1,0.03963343,clean_negative,0.20
1,1,dirty_positive/dirty_1_20.jpg,dirty_positive,1,0.64304849,dirty_positive,0.20
1,1,dirty_positive/dirty_1_21.jpg,dirty_positive,1,0.19418344,clean_negative,0.20
1,1,dirty_positive/dirty_1_22.jpg,dirty_positive,1,0.10812544,clean_negative,0.20
1,1,dirty_positive/dirty_1_23.jpg,dirty_positive,1,0.44327860,dirty_positive,0.20
1,1,dirty_positive/dirty_1_24.jpg,dirty_positive,1,0.02755668,clean_negative,0.20
1,1,dirty_positive/dirty_1_25.jpg,dirty_positive,1,0.05629754,clean_negative,0.20
1,1,dirty_positive/dirty_1_26.jpg,dirty_positive,1,0.24503146,dirty_positive,0.20
1,1,dirty_positive/dirty_1_27.jpg,dirty_positive,1,0.10569947,clean_negative,0.20
1,1,dirty_positive/dirty_1_28.jpg,dirty_positive,1,0.24210990,dirty_positive,0.20
1,1,dirty_positive/dirty_1_29.jpg,dirty_positive,1,0.69520338,dirty_positive,0.20
1,1,dirty_positive/dirty_1_30.jpg,dirty_positive,1,0.37647159,dirty_positive,0.20
1,1,dirty_positive/dirty_1_31.jpg,dirty_positive,1,0.50180861,dirty_positive,0.20
1,1,dirty_positive/dirty_1_32.jpg,dirty_positive,1,0.58476285,dirty_positive,0.20
1,1,dirty_positive/dirty_1_33.jpg,dirty_positive,1,0.21273637,dirty_positive,0.20
1,1,dirty_positive/dirty_1_34.jpg,dirty_positive,1,0.04548743,clean_negative,0.20
1,1,dirty_positive/dirty_1_35.jpg,dirty_positive,1,0.19489784,clean_negative,0.20
1,1,dirty_positive/dirty_1_36.jpg,dirty_positive,1,0.20233339,dirty_positive,0.20
1,1,dirty_positive/dirty_1_37.jpg,dirty_positive,1,0.97508288,dirty_positive,0.20
1,1,dirty_positive/dirty_1_38.jpg,dirty_positive,1,0.98381863,dirty_positive,0.20
1,1,dirty_positive/dirty_1_39.jpg,dirty_positive,1,0.96162777,dirty_positive,0.20
1,1,dirty_positive/dirty_1_40.jpg,dirty_positive,1,0.97678367,dirty_positive,0.20
1,1,dirty_positive/dirty_1_41.jpg,dirty_positive,1,0.09327154,clean_negative,0.20
1,1,dirty_positive/dirty_1_42.jpg,dirty_positive,1,0.29422548,dirty_positive,0.20
1,1,dirty_positive/dirty_1_43.jpg,dirty_positive,1,0.42763373,dirty_positive,0.20
1,1,dirty_positive/dirty_1_44.jpg,dirty_positive,1,0.55041291,dirty_positive,0.20
1,1,dirty_positive/dirty_1_45.jpg,dirty_positive,1,0.99998820,dirty_positive,0.20
1,1,dirty_positive/dirty_1_46.jpg,dirty_positive,1,0.99999407,dirty_positive,0.20
1,1,dirty_positive/dirty_1_47.jpg,dirty_positive,1,0.99999196,dirty_positive,0.20
1,1,dirty_positive/dirty_1_48.jpg,dirty_positive,1,0.99998913,dirty_positive,0.20
1,1,dirty_positive/dirty_1_49.jpg,dirty_positive,1,0.89283201,dirty_positive,0.20
1,1,dirty_positive/dirty_1_50.jpg,dirty_positive,1,0.88065761,dirty_positive,0.20
1,1,dirty_positive/dirty_1_51.jpg,dirty_positive,1,0.93651480,dirty_positive,0.20
1,1,dirty_positive/dirty_1_52.jpg,dirty_positive,1,0.89160944,dirty_positive,0.20
1,1,dirty_positive/dirty_1_53.jpg,dirty_positive,1,0.87812270,dirty_positive,0.20
1,1,dirty_positive/dirty_1_54.jpg,dirty_positive,1,0.99931087,dirty_positive,0.20
1,1,dirty_positive/dirty_1_55.jpg,dirty_positive,1,0.84429029,dirty_positive,0.20
1,1,dirty_positive/dirty_1_56.jpg,dirty_positive,1,0.93061811,dirty_positive,0.20
1,1,dirty_positive/dirty_1_57.jpg,dirty_positive,1,0.87498678,dirty_positive,0.20
1,1,dirty_positive/dirty_1_58.jpg,dirty_positive,1,0.87981744,dirty_positive,0.20
1,1,dirty_positive/dirty_1_59.jpg,dirty_positive,1,0.88547943,dirty_positive,0.20
1,1,dirty_positive/dirty_1_60.jpg,dirty_positive,1,0.86476816,dirty_positive,0.20
1,1,dirty_positive/dirty_1_61.jpg,dirty_positive,1,0.86355507,dirty_positive,0.20
1,1,dirty_positive/dirty_1_62.jpg,dirty_positive,1,0.90243269,dirty_positive,0.20
1,1,dirty_positive/dirty_1_63.jpg,dirty_positive,1,0.87031639,dirty_positive,0.20
1,1,dirty_positive/dirty_1_64.jpg,dirty_positive,1,0.90823638,dirty_positive,0.20
1,1,dirty_positive/dirty_1_65.jpg,dirty_positive,1,0.61398816,dirty_positive,0.20
1,1,dirty_positive/dirty_1_66.jpg,dirty_positive,1,0.56109484,dirty_positive,0.20
1,1,dirty_positive/dirty_1_67.jpg,dirty_positive,1,0.50961248,dirty_positive,0.20
1,1,dirty_positive/dirty_1_68.jpg,dirty_positive,1,0.84525739,dirty_positive,0.20
1,1,dirty_positive/dirty_1_69.jpg,dirty_positive,1,0.99779693,dirty_positive,0.20
1,1,dirty_positive/dirty_1_70.jpg,dirty_positive,1,0.99900009,dirty_positive,0.20
1,1,dirty_positive/dirty_1_71.jpg,dirty_positive,1,0.97492942,dirty_positive,0.20
1,1,dirty_positive/dirty_1_72.jpg,dirty_positive,1,0.98429474,dirty_positive,0.20
1,1,dirty_positive/dirty_1_73.jpg,dirty_positive,1,0.88996416,dirty_positive,0.20
1,1,dirty_positive/dirty_1_74.jpg,dirty_positive,1,0.58985609,dirty_positive,0.20
1,1,dirty_positive/dirty_1_75.jpg,dirty_positive,1,0.83005931,dirty_positive,0.20
1,1,dirty_positive/dirty_1_76.jpg,dirty_positive,1,0.81783664,dirty_positive,0.20
1,1,dirty_positive/dirty_1_77.jpg,dirty_positive,1,0.67953305,dirty_positive,0.20
1,1,dirty_positive/dirty_1_78.jpg,dirty_positive,1,0.86935449,dirty_positive,0.20
1,1,dirty_positive/dirty_1_79.jpg,dirty_positive,1,0.94580095,dirty_positive,0.20
1,1,dirty_positive/dirty_1_80.jpg,dirty_positive,1,0.86296655,dirty_positive,0.20
1,1,dirty_positive/dirty_1_81.jpg,dirty_positive,1,0.48406411,dirty_positive,0.20
1,1,dirty_positive/dirty_1_82.jpg,dirty_positive,1,0.87022004,dirty_positive,0.20
1,1,dirty_positive/dirty_1_83.jpg,dirty_positive,1,0.41381756,dirty_positive,0.20
1,1,dirty_positive/dirty_1_84.jpg,dirty_positive,1,0.61089104,dirty_positive,0.20
1,1,dirty_positive/dirty_1_85.jpg,dirty_positive,1,0.94050252,dirty_positive,0.20
1,1,dirty_positive/dirty_1_86.jpg,dirty_positive,1,0.30626748,dirty_positive,0.20
1,1,dirty_positive/dirty_1_87.jpg,dirty_positive,1,0.99750571,dirty_positive,0.20
1,1,dirty_positive/dirty_1_88.jpg,dirty_positive,1,0.42228982,dirty_positive,0.20
1,1,dirty_positive/dirty_1_89.jpg,dirty_positive,1,0.99601144,dirty_positive,0.20
1,1,dirty_positive/dirty_1_90.jpg,dirty_positive,1,0.93980259,dirty_positive,0.20
1,1,dirty_positive/dirty_1_91.jpg,dirty_positive,1,0.94675639,dirty_positive,0.20
1,1,dirty_positive/dirty_1_92.jpg,dirty_positive,1,0.99687152,dirty_positive,0.20
1,1,dirty_positive/dirty_1_93.jpg,dirty_positive,1,0.50031275,dirty_positive,0.20
1,1,dirty_positive/dirty_1_94.jpg,dirty_positive,1,0.77676137,dirty_positive,0.20
1,1,dirty_positive/dirty_1_95.jpg,dirty_positive,1,0.72483471,dirty_positive,0.20
1,1,dirty_positive/dirty_1_96.jpg,dirty_positive,1,0.26305662,dirty_positive,0.20
1,1,dirty_positive/dirty_1_97.jpg,dirty_positive,1,0.67314899,dirty_positive,0.20
1,1,dirty_positive/dirty_1_98.jpg,dirty_positive,1,0.12843520,clean_negative,0.20
1,1,dirty_positive/dirty_1_99.jpg,dirty_positive,1,0.38428097,dirty_positive,0.20
1,1,dirty_positive/dirty_1_100.jpg,dirty_positive,1,0.49589055,dirty_positive,0.20
1,1,dirty_positive/dirty_1_101.jpg,dirty_positive,1,0.72540159,dirty_positive,0.20
1,1,dirty_positive/dirty_1_102.jpg,dirty_positive,1,0.41382379,dirty_positive,0.20
1,1,dirty_positive/dirty_1_103.jpg,dirty_positive,1,0.69743121,dirty_positive,0.20
1,1,dirty_positive/dirty_1_104.jpg,dirty_positive,1,0.31730430,dirty_positive,0.20
2,2,clean_negative/clean_2_1.jpg,clean_negative,0,0.00009066,clean_negative,0.75
2,2,clean_negative/clean_2_2.jpg,clean_negative,0,0.00396048,clean_negative,0.75
2,2,clean_negative/clean_2_3.jpg,clean_negative,0,0.00065510,clean_negative,0.75
2,2,clean_negative/clean_2_4.jpg,clean_negative,0,0.00046794,clean_negative,0.75
2,2,clean_negative/clean_2_5.jpg,clean_negative,0,0.02945640,clean_negative,0.75
2,2,clean_negative/clean_2_6.jpg,clean_negative,0,0.01380749,clean_negative,0.75
2,2,clean_negative/clean_2_7.jpg,clean_negative,0,0.00253835,clean_negative,0.75
2,2,clean_negative/clean_2_8.jpg,clean_negative,0,0.03627980,clean_negative,0.75
2,2,clean_negative/clean_2_9.jpg,clean_negative,0,0.00644992,clean_negative,0.75
2,2,clean_negative/clean_2_10.jpg,clean_negative,0,0.08576499,clean_negative,0.75
2,2,clean_negative/clean_2_11.jpg,clean_negative,0,0.01418714,clean_negative,0.75
2,2,clean_negative/clean_2_12.jpg,clean_negative,0,0.12654419,clean_negative,0.75
2,2,clean_negative/clean_2_13.jpg,clean_negative,0,0.14294552,clean_negative,0.75
2,2,clean_negative/clean_2_14.jpg,clean_negative,0,0.23321508,clean_negative,0.75
2,2,clean_negative/clean_2_15.jpg,clean_negative,0,0.23187601,clean_negative,0.75
2,2,clean_negative/clean_2_16.jpg,clean_negative,0,0.31385378,clean_negative,0.75
2,2,clean_negative/clean_2_17.jpg,clean_negative,0,0.25374412,clean_negative,0.75
2,2,clean_negative/clean_2_18.jpg,clean_negative,0,0.06770938,clean_negative,0.75
2,2,clean_negative/clean_2_19.jpg,clean_negative,0,0.03616314,clean_negative,0.75
2,2,clean_negative/clean_2_20.jpg,clean_negative,0,0.09405253,clean_negative,0.75
2,2,clean_negative/clean_2_21.jpg,clean_negative,0,0.17177141,clean_negative,0.75
2,2,clean_negative/clean_2_22.jpg,clean_negative,0,0.40920241,clean_negative,0.75
2,2,clean_negative/clean_2_23.jpg,clean_negative,0,0.45172609,clean_negative,0.75
2,2,clean_negative/clean_2_24.jpg,clean_negative,0,0.64271073,clean_negative,0.75
2,2,clean_negative/clean_2_25.jpg,clean_negative,0,0.38159867,clean_negative,0.75
2,2,clean_negative/clean_2_26.jpg,clean_negative,0,0.35472318,clean_negative,0.75
2,2,clean_negative/clean_2_27.jpg,clean_negative,0,0.39501012,clean_negative,0.75
2,2,clean_negative/clean_2_28.jpg,clean_negative,0,0.55559258,clean_negative,0.75
2,2,clean_negative/clean_2_29.jpg,clean_negative,0,0.28963616,clean_negative,0.75
2,2,clean_negative/clean_2_30.jpg,clean_negative,0,0.17978358,clean_negative,0.75
2,2,clean_negative/clean_2_31.jpg,clean_negative,0,0.02318598,clean_negative,0.75
2,2,clean_negative/clean_2_32.jpg,clean_negative,0,0.01131306,clean_negative,0.75
2,2,clean_negative/clean_2_33.jpg,clean_negative,0,0.03202149,clean_negative,0.75
2,2,clean_negative/clean_2_34.jpg,clean_negative,0,0.05509454,clean_negative,0.75
2,2,clean_negative/clean_2_35.jpg,clean_negative,0,0.00017969,clean_negative,0.75
2,2,clean_negative/clean_2_36.jpg,clean_negative,0,0.00669780,clean_negative,0.75
2,2,clean_negative/clean_2_37.jpg,clean_negative,0,0.01171424,clean_negative,0.75
2,2,clean_negative/clean_2_38.jpg,clean_negative,0,0.27328138,clean_negative,0.75
2,2,clean_negative/clean_2_39.jpg,clean_negative,0,0.19426036,clean_negative,0.75
2,2,clean_negative/clean_2_40.jpg,clean_negative,0,0.21399302,clean_negative,0.75
2,2,clean_negative/clean_2_41.jpg,clean_negative,0,0.06211198,clean_negative,0.75
2,2,clean_negative/clean_2_42.jpg,clean_negative,0,0.03434518,clean_negative,0.75
2,2,clean_negative/clean_2_43.jpg,clean_negative,0,0.00007381,clean_negative,0.75
2,2,clean_negative/clean_2_44.jpg,clean_negative,0,0.00308869,clean_negative,0.75
2,2,clean_negative/clean_2_45.jpg,clean_negative,0,0.00537608,clean_negative,0.75
2,2,clean_negative/clean_2_46.jpg,clean_negative,0,0.00552764,clean_negative,0.75
2,2,clean_negative/clean_2_47.jpg,clean_negative,0,0.00338455,clean_negative,0.75
2,2,clean_negative/clean_2_48.jpg,clean_negative,0,0.01236497,clean_negative,0.75
2,2,clean_negative/clean_2_49.jpg,clean_negative,0,0.01937933,clean_negative,0.75
2,2,dirty_positive/dirty_2_1.jpg,dirty_positive,1,0.57188514,clean_negative,0.75
2,2,dirty_positive/dirty_2_2.jpg,dirty_positive,1,0.86161610,dirty_positive,0.75
2,2,dirty_positive/dirty_2_3.jpg,dirty_positive,1,0.94944936,dirty_positive,0.75
2,2,dirty_positive/dirty_2_4.jpg,dirty_positive,1,0.84422721,dirty_positive,0.75
2,2,dirty_positive/dirty_2_5.jpg,dirty_positive,1,0.39966724,clean_negative,0.75
2,2,dirty_positive/dirty_2_6.jpg,dirty_positive,1,0.13407526,clean_negative,0.75
2,2,dirty_positive/dirty_2_7.jpg,dirty_positive,1,0.51165607,clean_negative,0.75
2,2,dirty_positive/dirty_2_8.jpg,dirty_positive,1,0.79515843,dirty_positive,0.75
2,2,dirty_positive/dirty_2_9.jpg,dirty_positive,1,0.81878167,dirty_positive,0.75
2,2,dirty_positive/dirty_2_10.jpg,dirty_positive,1,0.96472630,dirty_positive,0.75
2,2,dirty_positive/dirty_2_11.jpg,dirty_positive,1,0.85754868,dirty_positive,0.75
2,2,dirty_positive/dirty_2_12.jpg,dirty_positive,1,0.84666097,dirty_positive,0.75
2,2,dirty_positive/dirty_2_13.jpg,dirty_positive,1,0.92636696,dirty_positive,0.75
2,2,dirty_positive/dirty_2_14.jpg,dirty_positive,1,0.61228633,clean_negative,0.75
2,2,dirty_positive/dirty_2_15.jpg,dirty_positive,1,0.84778692,dirty_positive,0.75
2,2,dirty_positive/dirty_2_16.jpg,dirty_positive,1,0.98723093,dirty_positive,0.75
2,2,dirty_positive/dirty_2_17.jpg,dirty_positive,1,0.89857153,dirty_positive,0.75
2,2,dirty_positive/dirty_2_18.jpg,dirty_positive,1,0.95742039,dirty_positive,0.75
2,2,dirty_positive/dirty_2_19.jpg,dirty_positive,1,0.91241925,dirty_positive,0.75
2,2,dirty_positive/dirty_2_20.jpg,dirty_positive,1,0.92459081,dirty_positive,0.75
2,2,dirty_positive/dirty_2_21.jpg,dirty_positive,1,0.43098351,clean_negative,0.75
2,2,dirty_positive/dirty_2_22.jpg,dirty_positive,1,0.46596395,clean_negative,0.75
2,2,dirty_positive/dirty_2_23.jpg,dirty_positive,1,0.44742282,clean_negative,0.75
2,2,dirty_positive/dirty_2_24.jpg,dirty_positive,1,0.95323474,dirty_positive,0.75
2,2,dirty_positive/dirty_2_25.jpg,dirty_positive,1,0.96598160,dirty_positive,0.75
2,2,dirty_positive/dirty_2_26.jpg,dirty_positive,1,0.68010346,clean_negative,0.75
2,2,dirty_positive/dirty_2_27.jpg,dirty_positive,1,0.97235116,dirty_positive,0.75
2,2,dirty_positive/dirty_2_28.jpg,dirty_positive,1,0.97573474,dirty_positive,0.75
2,2,dirty_positive/dirty_2_29.jpg,dirty_positive,1,0.73655916,clean_negative,0.75
2,2,dirty_positive/dirty_2_30.jpg,dirty_positive,1,0.61917607,clean_negative,0.75
2,2,dirty_positive/dirty_2_31.jpg,dirty_positive,1,0.83459872,dirty_positive,0.75
2,2,dirty_positive/dirty_2_32.jpg,dirty_positive,1,0.77925823,dirty_positive,0.75
