crop_path,dataset_split,crop_label,y_true,dummy_prediction,logistic_probability_dirty_positive,logistic_prediction,selected_threshold
clean_negative/clean_1_21.jpg,train,clean_negative,0,clean_negative,0.12806016,clean_negative,0.35
clean_negative/clean_1_22.jpg,train,clean_negative,0,clean_negative,0.12397729,clean_negative,0.35
clean_negative/clean_1_23.jpg,train,clean_negative,0,clean_negative,0.28919154,clean_negative,0.35
clean_negative/clean_1_24.jpg,train,clean_negative,0,clean_negative,0.21589614,clean_negative,0.35
clean_negative/clean_1_25.jpg,train,clean_negative,0,clean_negative,0.41554245,dirty_positive,0.35
clean_negative/clean_1_26.jpg,train,clean_negative,0,clean_negative,0.36561547,dirty_positive,0.35
clean_negative/clean_1_27.jpg,train,clean_negative,0,clean_negative,0.13742889,clean_negative,0.35
clean_negative/clean_1_28.jpg,train,clean_negative,0,clean_negative,0.13457831,clean_negative,0.35
clean_negative/clean_1_29.jpg,train,clean_negative,0,clean_negative,0.28070813,clean_negative,0.35
clean_negative/clean_1_30.jpg,train,clean_negative,0,clean_negative,0.93983107,dirty_positive,0.35
clean_negative/clean_1_31.jpg,train,clean_negative,0,clean_negative,0.41573566,dirty_positive,0.35
clean_negative/clean_1_32.jpg,train,clean_negative,0,clean_negative,0.17156794,clean_negative,0.35
clean_negative/clean_1_33.jpg,train,clean_negative,0,clean_negative,0.17078478,clean_negative,0.35
clean_negative/clean_1_34.jpg,train,clean_negative,0,clean_negative,0.89841076,dirty_positive,0.35
clean_negative/clean_1_35.jpg,train,clean_negative,0,clean_negative,0.29585400,clean_negative,0.35
clean_negative/clean_1_36.jpg,train,clean_negative,0,clean_negative,0.25236648,clean_negative,0.35
clean_negative/clean_1_37.jpg,train,clean_negative,0,clean_negative,0.29957525,clean_negative,0.35
clean_negative/clean_1_38.jpg,train,clean_negative,0,clean_negative,0.26953752,clean_negative,0.35
clean_negative/clean_1_39.jpg,train,clean_negative,0,clean_negative,0.51214592,dirty_positive,0.35
clean_negative/clean_1_40.jpg,train,clean_negative,0,clean_negative,0.25754107,clean_negative,0.35
clean_negative/clean_1_41.jpg,train,clean_negative,0,clean_negative,0.24088351,clean_negative,0.35
clean_negative/clean_1_42.jpg,train,clean_negative,0,clean_negative,0.26775153,clean_negative,0.35
clean_negative/clean_1_43.jpg,train,clean_negative,0,clean_negative,0.22117837,clean_negative,0.35
clean_negative/clean_1_44.jpg,train,clean_negative,0,clean_negative,0.31830804,clean_negative,0.35
clean_negative/clean_1_45.jpg,train,clean_negative,0,clean_negative,0.96610654,dirty_positive,0.35
clean_negative/clean_1_46.jpg,train,clean_negative,0,clean_negative,0.93626728,dirty_positive,0.35
clean_negative/clean_1_47.jpg,train,clean_negative,0,clean_negative,0.96985992,dirty_positive,0.35
clean_negative/clean_1_48.jpg,train,clean_negative,0,clean_negative,0.97000877,dirty_positive,0.35
clean_negative/clean_1_49.jpg,train,clean_negative,0,clean_negative,0.50597010,dirty_positive,0.35
clean_negative/clean_1_50.jpg,train,clean_negative,0,clean_negative,0.19403820,clean_negative,0.35
clean_negative/clean_1_51.jpg,train,clean_negative,0,clean_negative,0.22117125,clean_negative,0.35
clean_negative/clean_1_52.jpg,train,clean_negative,0,clean_negative,0.07401771,clean_negative,0.35
clean_negative/clean_1_53.jpg,train,clean_negative,0,clean_negative,0.05102101,clean_negative,0.35
clean_negative/clean_1_54.jpg,train,clean_negative,0,clean_negative,0.04327438,clean_negative,0.35
clean_negative/clean_1_55.jpg,train,clean_negative,0,clean_negative,0.05368243,clean_negative,0.35
clean_negative/clean_1_56.jpg,train,clean_negative,0,clean_negative,0.12137152,clean_negative,0.35
clean_negative/clean_1_57.jpg,train,clean_negative,0,clean_negative,0.09444615,clean_negative,0.35
clean_negative/clean_1_58.jpg,train,clean_negative,0,clean_negative,0.14604149,clean_negative,0.35
clean_negative/clean_1_59.jpg,train,clean_negative,0,clean_negative,0.12128333,clean_negative,0.35
clean_negative/clean_1_60.jpg,train,clean_negative,0,clean_negative,0.65393461,dirty_positive,0.35
clean_negative/clean_1_61.jpg,train,clean_negative,0,clean_negative,0.76524669,dirty_positive,0.35
clean_negative/clean_1_62.jpg,train,clean_negative,0,clean_negative,0.95408280,dirty_positive,0.35
clean_negative/clean_1_63.jpg,train,clean_negative,0,clean_negative,0.94177936,dirty_positive,0.35
clean_negative/clean_1_64.jpg,train,clean_negative,0,clean_negative,0.98726011,dirty_positive,0.35
clean_negative/clean_1_65.jpg,train,clean_negative,0,clean_negative,0.06496471,clean_negative,0.35
clean_negative/clean_1_66.jpg,train,clean_negative,0,clean_negative,0.02782210,clean_negative,0.35
clean_negative/clean_1_67.jpg,train,clean_negative,0,clean_negative,0.02960452,clean_negative,0.35
clean_negative/clean_1_68.jpg,train,clean_negative,0,clean_negative,0.71445876,dirty_positive,0.35
clean_negative/clean_1_69.jpg,train,clean_negative,0,clean_negative,0.61289930,dirty_positive,0.35
clean_negative/clean_1_70.jpg,train,clean_negative,0,clean_negative,0.02352368,clean_negative,0.35
clean_negative/clean_1_71.jpg,train,clean_negative,0,clean_negative,0.06099516,clean_negative,0.35
clean_negative/clean_1_72.jpg,train,clean_negative,0,clean_negative,0.17616536,clean_negative,0.35
clean_negative/clean_1_73.jpg,train,clean_negative,0,clean_negative,0.23736363,clean_negative,0.35
clean_negative/clean_1_74.jpg,train,clean_negative,0,clean_negative,0.65520102,dirty_positive,0.35
clean_negative/clean_1_75.jpg,train,clean_negative,0,clean_negative,0.10508317,clean_negative,0.35
clean_negative/clean_1_76.jpg,train,clean_negative,0,clean_negative,0.03483808,clean_negative,0.35
clean_negative/clean_1_77.jpg,train,clean_negative,0,clean_negative,0.02325816,clean_negative,0.35
clean_negative/clean_1_78.jpg,train,clean_negative,0,clean_negative,0.01893161,clean_negative,0.35
clean_negative/clean_1_79.jpg,train,clean_negative,0,clean_negative,0.04894622,clean_negative,0.35
clean_negative/clean_1_80.jpg,train,clean_negative,0,clean_negative,0.16871198,clean_negative,0.35
clean_negative/clean_1_81.jpg,train,clean_negative,0,clean_negative,0.33663796,clean_negative,0.35
clean_negative/clean_1_82.jpg,train,clean_negative,0,clean_negative,0.72063231,dirty_positive,0.35
clean_negative/clean_1_83.jpg,train,clean_negative,0,clean_negative,0.72471591,dirty_positive,0.35
clean_negative/clean_1_84.jpg,train,clean_negative,0,clean_negative,0.70386610,dirty_positive,0.35
clean_negative/clean_1_85.jpg,train,clean_negative,0,clean_negative,0.25639998,clean_negative,0.35
clean_negative/clean_1_86.jpg,train,clean_negative,0,clean_negative,0.65777013,dirty_positive,0.35
clean_negative/clean_1_87.jpg,train,clean_negative,0,clean_negative,0.65357483,dirty_positive,0.35
clean_negative/clean_1_88.jpg,train,clean_negative,0,clean_negative,0.65910736,dirty_positive,0.35
clean_negative/clean_1_89.jpg,train,clean_negative,0,clean_negative,0.43378888,dirty_positive,0.35
clean_negative/clean_1_90.jpg,train,clean_negative,0,clean_negative,0.65728499,dirty_positive,0.35
clean_negative/clean_1_91.jpg,train,clean_negative,0,clean_negative,0.34792640,clean_negative,0.35
clean_negative/clean_1_92.jpg,train,clean_negative,0,clean_negative,0.19011588,clean_negative,0.35
clean_negative/clean_1_93.jpg,train,clean_negative,0,clean_negative,0.15536917,clean_negative,0.35
clean_negative/clean_1_94.jpg,train,clean_negative,0,clean_negative,0.25187417,clean_negative,0.35
clean_negative/clean_1_95.jpg,train,clean_negative,0,clean_negative,0.67010787,dirty_positive,0.35
clean_negative/clean_1_96.jpg,train,clean_negative,0,clean_negative,0.36576178,dirty_positive,0.35
clean_negative/clean_1_97.jpg,train,clean_negative,0,clean_negative,0.20067086,clean_negative,0.35
clean_negative/clean_1_98.jpg,train,clean_negative,0,clean_negative,0.17952796,clean_negative,0.35
clean_negative/clean_1_99.jpg,train,clean_negative,0,clean_negative,0.23227736,clean_negative,0.35
clean_negative/clean_1_100.jpg,train,clean_negative,0,clean_negative,0.24454298,clean_negative,0.35
clean_negative/clean_1_101.jpg,train,clean_negative,0,clean_negative,0.28329361,clean_negative,0.35
clean_negative/clean_1_102.jpg,train,clean_negative,0,clean_negative,0.25908209,clean_negative,0.35
clean_negative/clean_1_103.jpg,train,clean_negative,0,clean_negative,0.29503449,clean_negative,0.35
clean_negative/clean_1_104.jpg,train,clean_negative,0,clean_negative,0.25006832,clean_negative,0.35
clean_negative/clean_1_105.jpg,train,clean_negative,0,clean_negative,0.32756694,clean_negative,0.35
clean_negative/clean_1_106.jpg,train,clean_negative,0,clean_negative,0.31317811,clean_negative,0.35
clean_negative/clean_1_107.jpg,train,clean_negative,0,clean_negative,0.30596635,clean_negative,0.35
clean_negative/clean_1_108.jpg,train,clean_negative,0,clean_negative,0.24005196,clean_negative,0.35
clean_negative/clean_1_109.jpg,train,clean_negative,0,clean_negative,0.14580379,clean_negative,0.35
clean_negative/clean_1_110.jpg,train,clean_negative,0,clean_negative,0.06612261,clean_negative,0.35
clean_negative/clean_1_111.jpg,train,clean_negative,0,clean_negative,0.04609124,clean_negative,0.35
dirty_positive/dirty_1_1.jpg,train,dirty_positive,1,clean_negative,0.44675322,dirty_positive,0.35
dirty_positive/dirty_1_2.jpg,train,dirty_positive,1,clean_negative,0.26182754,clean_negative,0.35
dirty_positive/dirty_1_3.jpg,train,dirty_positive,1,clean_negative,0.48023011,dirty_positive,0.35
dirty_positive/dirty_1_4.jpg,train,dirty_positive,1,clean_negative,0.51698783,dirty_positive,0.35
dirty_positive/dirty_1_5.jpg,train,dirty_positive,1,clean_negative,0.59215605,dirty_positive,0.35
dirty_positive/dirty_1_6.jpg,train,dirty_positive,1,clean_negative,0.69427033,dirty_positive,0.35
dirty_positive/dirty_1_7.jpg,train,dirty_positive,1,clean_negative,0.71646487,dirty_positive,0.35
dirty_positive/dirty_1_8.jpg,train,dirty_positive,1,clean_negative,0.71427367,dirty_positive,0.35
dirty_positive/dirty_1_9.jpg,train,dirty_positive,1,clean_negative,0.57069713,dirty_positive,0.35
dirty_positive/dirty_1_10.jpg,train,dirty_positive,1,clean_negative,0.59317641,dirty_positive,0.35
dirty_positive/dirty_1_11.jpg,train,dirty_positive,1,clean_negative,0.46072666,dirty_positive,0.35
dirty_positive/dirty_1_12.jpg,train,dirty_positive,1,clean_negative,0.31948670,clean_negative,0.35
dirty_positive/dirty_1_13.jpg,train,dirty_positive,1,clean_negative,0.09760676,clean_negative,0.35
dirty_positive/dirty_1_14.jpg,train,dirty_positive,1,clean_negative,0.35073731,dirty_positive,0.35
dirty_positive/dirty_1_15.jpg,train,dirty_positive,1,clean_negative,0.14320696,clean_negative,0.35
dirty_positive/dirty_1_16.jpg,train,dirty_positive,1,clean_negative,0.30561431,clean_negative,0.35
dirty_positive/dirty_1_17.jpg,train,dirty_positive,1,clean_negative,0.51103209,dirty_positive,0.35
dirty_positive/dirty_1_18.jpg,train,dirty_positive,1,clean_negative,0.53531297,dirty_positive,0.35
dirty_positive/dirty_1_19.jpg,train,dirty_positive,1,clean_negative,0.32950430,clean_negative,0.35
dirty_positive/dirty_1_20.jpg,train,dirty_positive,1,clean_negative,0.90681080,dirty_positive,0.35
dirty_positive/dirty_1_21.jpg,train,dirty_positive,1,clean_negative,0.57258741,dirty_positive,0.35
dirty_positive/dirty_1_22.jpg,train,dirty_positive,1,clean_negative,0.52403656,dirty_positive,0.35
dirty_positive/dirty_1_23.jpg,train,dirty_positive,1,clean_negative,0.68839636,dirty_positive,0.35
dirty_positive/dirty_1_24.jpg,train,dirty_positive,1,clean_negative,0.23144185,clean_negative,0.35
dirty_positive/dirty_1_25.jpg,train,dirty_positive,1,clean_negative,0.14378564,clean_negative,0.35
dirty_positive/dirty_1_26.jpg,train,dirty_positive,1,clean_negative,0.39550469,dirty_positive,0.35
dirty_positive/dirty_1_27.jpg,train,dirty_positive,1,clean_negative,0.21913437,clean_negative,0.35
dirty_positive/dirty_1_28.jpg,train,dirty_positive,1,clean_negative,0.36432319,dirty_positive,0.35
dirty_positive/dirty_1_29.jpg,train,dirty_positive,1,clean_negative,0.83062418,dirty_positive,0.35
dirty_positive/dirty_1_30.jpg,train,dirty_positive,1,clean_negative,0.68004779,dirty_positive,0.35
dirty_positive/dirty_1_31.jpg,train,dirty_positive,1,clean_negative,0.69756977,dirty_positive,0.35
dirty_positive/dirty_1_32.jpg,train,dirty_positive,1,clean_negative,0.80338061,dirty_positive,0.35
dirty_positive/dirty_1_33.jpg,train,dirty_positive,1,clean_negative,0.67576428,dirty_positive,0.35
dirty_positive/dirty_1_34.jpg,train,dirty_positive,1,clean_negative,0.34188408,clean_negative,0.35
dirty_positive/dirty_1_35.jpg,train,dirty_positive,1,clean_negative,0.27979055,clean_negative,0.35
dirty_positive/dirty_1_36.jpg,train,dirty_positive,1,clean_negative,0.17732452,clean_negative,0.35
dirty_positive/dirty_1_37.jpg,train,dirty_positive,1,clean_negative,0.95890993,dirty_positive,0.35
dirty_positive/dirty_1_38.jpg,train,dirty_positive,1,clean_negative,0.97679533,dirty_positive,0.35
dirty_positive/dirty_1_39.jpg,train,dirty_positive,1,clean_negative,0.95864026,dirty_positive,0.35
dirty_positive/dirty_1_40.jpg,train,dirty_positive,1,clean_negative,0.96436521,dirty_positive,0.35
dirty_positive/dirty_1_41.jpg,train,dirty_positive,1,clean_negative,0.12004703,clean_negative,0.35
dirty_positive/dirty_1_42.jpg,train,dirty_positive,1,clean_negative,0.49297176,dirty_positive,0.35
dirty_positive/dirty_1_43.jpg,train,dirty_positive,1,clean_negative,0.42518563,dirty_positive,0.35
dirty_positive/dirty_1_44.jpg,train,dirty_positive,1,clean_negative,0.38924603,dirty_positive,0.35
dirty_positive/dirty_1_45.jpg,train,dirty_positive,1,clean_negative,0.99999877,dirty_positive,0.35
dirty_positive/dirty_1_46.jpg,train,dirty_positive,1,clean_negative,0.99999890,dirty_positive,0.35
dirty_positive/dirty_1_47.jpg,train,dirty_positive,1,clean_negative,0.99999903,dirty_positive,0.35
dirty_positive/dirty_1_48.jpg,train,dirty_positive,1,clean_negative,0.99999878,dirty_positive,0.35
dirty_positive/dirty_1_49.jpg,train,dirty_positive,1,clean_negative,0.86342576,dirty_positive,0.35
dirty_positive/dirty_1_50.jpg,train,dirty_positive,1,clean_negative,0.84633414,dirty_positive,0.35
dirty_positive/dirty_1_51.jpg,train,dirty_positive,1,clean_negative,0.92044068,dirty_positive,0.35
dirty_positive/dirty_1_52.jpg,train,dirty_positive,1,clean_negative,0.85895101,dirty_positive,0.35
dirty_positive/dirty_1_53.jpg,train,dirty_positive,1,clean_negative,0.86301635,dirty_positive,0.35
dirty_positive/dirty_1_54.jpg,train,dirty_positive,1,clean_negative,0.99530588,dirty_positive,0.35
dirty_positive/dirty_1_55.jpg,train,dirty_positive,1,clean_negative,0.83916222,dirty_positive,0.35
dirty_positive/dirty_1_56.jpg,train,dirty_positive,1,clean_negative,0.92403572,dirty_positive,0.35
dirty_positive/dirty_1_57.jpg,train,dirty_positive,1,clean_negative,0.96169456,dirty_positive,0.35
dirty_positive/dirty_1_58.jpg,train,dirty_positive,1,clean_negative,0.96206019,dirty_positive,0.35
dirty_positive/dirty_1_59.jpg,train,dirty_positive,1,clean_negative,0.95873215,dirty_positive,0.35
dirty_positive/dirty_1_60.jpg,train,dirty_positive,1,clean_negative,0.93302261,dirty_positive,0.35
dirty_positive/dirty_1_61.jpg,train,dirty_positive,1,clean_negative,0.67699648,dirty_positive,0.35
dirty_positive/dirty_1_62.jpg,train,dirty_positive,1,clean_negative,0.68691580,dirty_positive,0.35
dirty_positive/dirty_1_63.jpg,train,dirty_positive,1,clean_negative,0.74791589,dirty_positive,0.35
dirty_positive/dirty_1_64.jpg,train,dirty_positive,1,clean_negative,0.74819232,dirty_positive,0.35
dirty_positive/dirty_1_65.jpg,train,dirty_positive,1,clean_negative,0.92723289,dirty_positive,0.35
dirty_positive/dirty_1_66.jpg,train,dirty_positive,1,clean_negative,0.91987927,dirty_positive,0.35
dirty_positive/dirty_1_67.jpg,train,dirty_positive,1,clean_negative,0.90083270,dirty_positive,0.35
dirty_positive/dirty_1_68.jpg,train,dirty_positive,1,clean_negative,0.95186475,dirty_positive,0.35
dirty_positive/dirty_1_69.jpg,train,dirty_positive,1,clean_negative,0.96607737,dirty_positive,0.35
dirty_positive/dirty_1_70.jpg,train,dirty_positive,1,clean_negative,0.98194922,dirty_positive,0.35
dirty_positive/dirty_1_71.jpg,train,dirty_positive,1,clean_negative,0.92514592,dirty_positive,0.35
dirty_positive/dirty_1_72.jpg,train,dirty_positive,1,clean_negative,0.93926003,dirty_positive,0.35
dirty_positive/dirty_1_73.jpg,train,dirty_positive,1,clean_negative,0.96175704,dirty_positive,0.35
dirty_positive/dirty_1_74.jpg,train,dirty_positive,1,clean_negative,0.79085778,dirty_positive,0.35
dirty_positive/dirty_1_75.jpg,train,dirty_positive,1,clean_negative,0.95117972,dirty_positive,0.35
dirty_positive/dirty_1_76.jpg,train,dirty_positive,1,clean_negative,0.97071275,dirty_positive,0.35
dirty_positive/dirty_1_77.jpg,train,dirty_positive,1,clean_negative,0.71664229,dirty_positive,0.35
dirty_positive/dirty_1_78.jpg,train,dirty_positive,1,clean_negative,0.78698661,dirty_positive,0.35
dirty_positive/dirty_1_79.jpg,train,dirty_positive,1,clean_negative,0.95114365,dirty_positive,0.35
dirty_positive/dirty_1_80.jpg,train,dirty_positive,1,clean_negative,0.83413266,dirty_positive,0.35
dirty_positive/dirty_1_81.jpg,train,dirty_positive,1,clean_negative,0.90323057,dirty_positive,0.35
dirty_positive/dirty_1_82.jpg,train,dirty_positive,1,clean_negative,0.96020186,dirty_positive,0.35
dirty_positive/dirty_1_83.jpg,train,dirty_positive,1,clean_negative,0.88426100,dirty_positive,0.35
dirty_positive/dirty_1_84.jpg,train,dirty_positive,1,clean_negative,0.86627763,dirty_positive,0.35
dirty_positive/dirty_1_85.jpg,train,dirty_positive,1,clean_negative,0.93646106,dirty_positive,0.35
dirty_positive/dirty_1_86.jpg,train,dirty_positive,1,clean_negative,0.44155310,dirty_positive,0.35
dirty_positive/dirty_1_87.jpg,train,dirty_positive,1,clean_negative,0.99765896,dirty_positive,0.35
dirty_positive/dirty_1_88.jpg,train,dirty_positive,1,clean_negative,0.58261879,dirty_positive,0.35
dirty_positive/dirty_1_89.jpg,train,dirty_positive,1,clean_negative,0.99593220,dirty_positive,0.35
dirty_positive/dirty_1_90.jpg,train,dirty_positive,1,clean_negative,0.92983830,dirty_positive,0.35
dirty_positive/dirty_1_91.jpg,train,dirty_positive,1,clean_negative,0.91383581,dirty_positive,0.35
dirty_positive/dirty_1_92.jpg,train,dirty_positive,1,clean_negative,0.99756946,dirty_positive,0.35
dirty_positive/dirty_1_93.jpg,train,dirty_positive,1,clean_negative,0.43517152,dirty_positive,0.35
dirty_positive/dirty_1_94.jpg,train,dirty_positive,1,clean_negative,0.73913686,dirty_positive,0.35
dirty_positive/dirty_1_95.jpg,train,dirty_positive,1,clean_negative,0.65735340,dirty_positive,0.35
dirty_positive/dirty_1_96.jpg,train,dirty_positive,1,clean_negative,0.27415924,clean_negative,0.35
dirty_positive/dirty_1_97.jpg,train,dirty_positive,1,clean_negative,0.88531917,dirty_positive,0.35
dirty_positive/dirty_1_98.jpg,train,dirty_positive,1,clean_negative,0.33726429,clean_negative,0.35
dirty_positive/dirty_1_99.jpg,train,dirty_positive,1,clean_negative,0.58424967,dirty_positive,0.35
dirty_positive/dirty_1_100.jpg,train,dirty_positive,1,clean_negative,0.64991337,dirty_positive,0.35
dirty_positive/dirty_1_101.jpg,train,dirty_positive,1,clean_negative,0.85207738,dirty_positive,0.35
dirty_positive/dirty_1_102.jpg,train,dirty_positive,1,clean_negative,0.49054499,dirty_positive,0.35
dirty_positive/dirty_1_103.jpg,train,dirty_positive,1,clean_negative,0.78625193,dirty_positive,0.35
dirty_positive/dirty_1_104.jpg,train,dirty_positive,1,clean_negative,0.36622422,dirty_positive,0.35
clean_negative/clean_2_1.jpg,train,clean_negative,0,clean_negative,0.00002662,clean_negative,0.35
clean_negative/clean_2_2.jpg,train,clean_negative,0,clean_negative,0.00139047,clean_negative,0.35
clean_negative/clean_2_3.jpg,train,clean_negative,0,clean_negative,0.00102977,clean_negative,0.35
clean_negative/clean_2_4.jpg,train,clean_negative,0,clean_negative,0.00109326,clean_negative,0.35
clean_negative/clean_2_5.jpg,train,clean_negative,0,clean_negative,0.06187456,clean_negative,0.35
clean_negative/clean_2_6.jpg,train,clean_negative,0,clean_negative,0.02347892,clean_negative,0.35
clean_negative/clean_2_7.jpg,train,clean_negative,0,clean_negative,0.00098096,clean_negative,0.35
clean_negative/clean_2_8.jpg,train,clean_negative,0,clean_negative,0.01863061,clean_negative,0.35
clean_negative/clean_2_9.jpg,train,clean_negative,0,clean_negative,0.00284417,clean_negative,0.35
clean_negative/clean_2_10.jpg,train,clean_negative,0,clean_negative,0.05154283,clean_negative,0.35
clean_negative/clean_2_11.jpg,train,clean_negative,0,clean_negative,0.00763084,clean_negative,0.35
clean_negative/clean_2_12.jpg,train,clean_negative,0,clean_negative,0.08451446,clean_negative,0.35
clean_negative/clean_2_13.jpg,train,clean_negative,0,clean_negative,0.06532384,clean_negative,0.35
clean_negative/clean_2_14.jpg,train,clean_negative,0,clean_negative,0.13891948,clean_negative,0.35
clean_negative/clean_2_15.jpg,train,clean_negative,0,clean_negative,0.14298199,clean_negative,0.35
clean_negative/clean_2_16.jpg,train,clean_negative,0,clean_negative,0.24017860,clean_negative,0.35
clean_negative/clean_2_17.jpg,train,clean_negative,0,clean_negative,0.10576411,clean_negative,0.35
clean_negative/clean_2_18.jpg,train,clean_negative,0,clean_negative,0.03046576,clean_negative,0.35
clean_negative/clean_2_19.jpg,train,clean_negative,0,clean_negative,0.01812183,clean_negative,0.35
clean_negative/clean_2_20.jpg,train,clean_negative,0,clean_negative,0.04551835,clean_negative,0.35
clean_negative/clean_2_21.jpg,train,clean_negative,0,clean_negative,0.10679370,clean_negative,0.35
clean_negative/clean_2_22.jpg,train,clean_negative,0,clean_negative,0.42402028,dirty_positive,0.35
clean_negative/clean_2_23.jpg,train,clean_negative,0,clean_negative,0.35268375,dirty_positive,0.35
clean_negative/clean_2_24.jpg,train,clean_negative,0,clean_negative,0.44715161,dirty_positive,0.35
clean_negative/clean_2_25.jpg,train,clean_negative,0,clean_negative,0.18355771,clean_negative,0.35
clean_negative/clean_2_26.jpg,train,clean_negative,0,clean_negative,0.34433497,clean_negative,0.35
clean_negative/clean_2_27.jpg,train,clean_negative,0,clean_negative,0.26539692,clean_negative,0.35
clean_negative/clean_2_28.jpg,train,clean_negative,0,clean_negative,0.31183324,clean_negative,0.35
clean_negative/clean_2_29.jpg,train,clean_negative,0,clean_negative,0.11014281,clean_negative,0.35
clean_negative/clean_2_30.jpg,train,clean_negative,0,clean_negative,0.05766026,clean_negative,0.35
clean_negative/clean_2_31.jpg,train,clean_negative,0,clean_negative,0.00992778,clean_negative,0.35
clean_negative/clean_2_32.jpg,train,clean_negative,0,clean_negative,0.00541035,clean_negative,0.35
clean_negative/clean_2_33.jpg,train,clean_negative,0,clean_negative,0.01522025,clean_negative,0.35
clean_negative/clean_2_34.jpg,train,clean_negative,0,clean_negative,0.02684706,clean_negative,0.35
clean_negative/clean_2_35.jpg,train,clean_negative,0,clean_negative,0.00009653,clean_negative,0.35
clean_negative/clean_2_36.jpg,train,clean_negative,0,clean_negative,0.00342964,clean_negative,0.35
clean_negative/clean_2_37.jpg,train,clean_negative,0,clean_negative,0.00505813,clean_negative,0.35
clean_negative/clean_2_38.jpg,train,clean_negative,0,clean_negative,0.22244896,clean_negative,0.35
clean_negative/clean_2_39.jpg,train,clean_negative,0,clean_negative,0.09634571,clean_negative,0.35
clean_negative/clean_2_40.jpg,train,clean_negative,0,clean_negative,0.07499713,clean_negative,0.35
clean_negative/clean_2_41.jpg,train,clean_negative,0,clean_negative,0.01905975,clean_negative,0.35
clean_negative/clean_2_42.jpg,train,clean_negative,0,clean_negative,0.01062611,clean_negative,0.35
clean_negative/clean_2_43.jpg,train,clean_negative,0,clean_negative,0.00002722,clean_negative,0.35
clean_negative/clean_2_44.jpg,train,clean_negative,0,clean_negative,0.00128843,clean_negative,0.35
clean_negative/clean_2_45.jpg,train,clean_negative,0,clean_negative,0.00214053,clean_negative,0.35
clean_negative/clean_2_46.jpg,train,clean_negative,0,clean_negative,0.00212207,clean_negative,0.35
clean_negative/clean_2_47.jpg,train,clean_negative,0,clean_negative,0.00156941,clean_negative,0.35
clean_negative/clean_2_48.jpg,train,clean_negative,0,clean_negative,0.00716756,clean_negative,0.35
clean_negative/clean_2_49.jpg,train,clean_negative,0,clean_negative,0.01044160,clean_negative,0.35
dirty_positive/dirty_2_1.jpg,train,dirty_positive,1,clean_negative,0.62274390,dirty_positive,0.35
dirty_positive/dirty_2_2.jpg,train,dirty_positive,1,clean_negative,0.88174704,dirty_positive,0.35
dirty_positive/dirty_2_3.jpg,train,dirty_positive,1,clean_negative,0.95677318,dirty_positive,0.35
dirty_positive/dirty_2_4.jpg,train,dirty_positive,1,clean_negative,0.87218153,dirty_positive,0.35
dirty_positive/dirty_2_5.jpg,train,dirty_positive,1,clean_negative,0.55352633,dirty_positive,0.35
dirty_positive/dirty_2_6.jpg,train,dirty_positive,1,clean_negative,0.15920762,clean_negative,0.35
dirty_positive/dirty_2_7.jpg,train,dirty_positive,1,clean_negative,0.70375328,dirty_positive,0.35
dirty_positive/dirty_2_8.jpg,train,dirty_positive,1,clean_negative,0.84141390,dirty_positive,0.35
dirty_positive/dirty_2_9.jpg,train,dirty_positive,1,clean_negative,0.91912547,dirty_positive,0.35
